Count_Type,Colony,Count,Sub_Type,Sub_Type2,Sub_Type3
Ground,C,533,Nancy,Nancy,Nancy
Ground,C,560,Orien,Orien,Orien
Ground,C,461,Sharon,Sharon,Sharon
Ground_Image,C,566,na,na,na
UAS,C,811,Trip134,3image,Trip
UAS,C,811,Trip143,3image,Trip
UAS,C,811,Trip314,3image,Trip
UAS,C,811,Trip341,3image,Trip
UAS,C,811,Trip413,3image,Trip
UAS,C,811,Trip431,3image,Trip
UAS,C,813,Rep14,dayapart,Recip
UAS,C,814,Rep34,sameday,Recip
UAS,C,814,Rep43,sameday,Recip
UAS,C,813,Rep41,dayapart,Recip
UAS,C,812,Rep13,dayapart,Recip
UAS,C,812,Rep31,dayapart,Recip
Observed,C,811,Observed,Observed,Observed
