Kappa,Kappa.sd,sensitivity,sensitivity.sd,specificity,specificity.sd,AUC,AUC.sd,colony,flight,Method,submethod
1,0,1,0,1,0,1,0,c,f1f3f4,triplicate,3image
0.964901844,0.035055292,0.998768473,0.001231527,1,0,0.999384236,0.000615764,c,f3f1f4,triplicate,3image
0.969081404,0.030885147,0.998768473,0.001231527,1,0,0.999384236,0.000615764,c,f4f1f3,triplicate,3image
1,0,1,0,1,0,1,0,c,f1f4f3,triplicate,3image
0.964901844,0.035055292,0.998768473,0.001231527,1,0,0.999384236,0.000615764,c,f3f4f1,triplicate,3image
0.969081404,0.030885147,0.998768473,0.001231527,1,0,0.999384236,0.000615764,c,f4f3f1,triplicate,3image
0.932108888,0.047837623,1,0,0.875,0.085391256,0.9375,0.042695628,c,f4f3,reciprocal,sameday
0.921854305,0.055021638,1,0,0.857142857,0.097052317,0.928571429,0.048526159,c,f3f4,reciprocal,sameday
0.95115229,0.034457873,1,0,0.909090909,0.062733233,0.954545455,0.031366616,c,f1f4,reciprocal,dayaapart
0.967127203,0.032835184,1,0,0.9375,0.0625,0.96875,0.03125,c,f4f1,reciprocal,dayaapart
0.976128385,0.023850483,1,0,0.954545455,0.045454545,0.977272727,0.022727273,c,f1f3,reciprocal,dayaapart
0.927339901,0.051189312,0.998768473,0.001231527,0.928571429,0.071428571,0.963669951,0.035719594,c,f3f1,reciprocal,dayaapart
