Stat,3image,3image,3image,3image,3image,3image,sameday,sameday,dayaapart,dayaapart,dayaapart,dayaapart
Kappa,1,,,,,,0.932108888,0.921854305,0.95115229,0.967127203,0.976128385,0.927339901
Kappa,0.964901844,,,,,,,,,,,
Kappa,0.969081404,,,,,,,,,,,
Kappa,1,,,,,,,,,,,
Kappa,0.964901844,,,,,,,,,,,
Kappa,0.969081404,,,,,,,,,,,
Kappa.sd,0,0.035055292,0.030885147,0,0.035055292,0.030885147,0.047837623,0.055021638,0.034457873,0.032835184,0.023850483,0.051189312
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
sensitivity,1,0.998768473,0.998768473,1,0.998768473,0.998768473,1,1,1,1,1,0.998768473
sensitivity.sd,0,0.001231527,0.001231527,0,0.001231527,0.001231527,0,0,0,0,0,0.001231527
specificity,1,1,1,1,1,1,0.875,0.857142857,0.909090909,0.9375,0.954545455,0.928571429
specificity.sd,0,0,0,0,0,0,0.085391256,0.097052317,0.062733233,0.0625,0.045454545,0.071428571
AUC,1,0.999384236,0.999384236,1,0.999384236,0.999384236,0.9375,0.928571429,0.954545455,0.96875,0.977272727,0.963669951
AUC.sd,0,0.000615764,0.000615764,0,0.000615764,0.000615764,0.042695628,0.048526159,0.031366616,0.03125,0.022727273,0.035719594
